,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
70,sheep,9,104.4,loss of appetite,sores on tongue,difficulty walking,foot and mouth
71,cow,2,104.8,swelling in muscle,loss of appetite,lameness,blackleg
72,buffalo,2,101.3,blisters on hooves,lameness,loss of appetite,foot and mouth
73,buffalo,15,101.4,depression,loss of appetite,painless lumps,pneumonia
74,goat,6,104.5,loss of appetite,depression,painless lumps,lumpy virus
75,buffalo,13,103.2,shortness of breath,fatigue,sweats,anthrax
76,sheep,3,101.0,loss of appetite,sores on mouth,difficulty walking,foot and mouth
77,cow,3,100.2,chest discomfort,sweats,swelling in extremities,anthrax
78,buffalo,11,103.3,lameness,blisters on mouth,loss of appetite,foot and mouth
79,sheep,8,102.8,loss of appetite,difficulty walking,blisters on mouth,foot and mouth
80,buffalo,11,102.9,sores on gums,difficulty walking,loss of appetite,foot and mouth
81,buffalo,5,103.8,lameness,blisters on mouth,loss of appetite,foot and mouth
82,goat,3,103.8,chest discomfort,swelling in neck,chills,anthrax
83,cow,12,104.8,painless lumps,loss of appetite,depression,pneumonia
84,buffalo,1,102.2,painless lumps,depression,loss of appetite,lumpy virus
85,buffalo,11,101.9,swelling in limb,crackling sound,loss of appetite,blackleg
86,buffalo,8,101.8,loss of appetite,sores on tongue,difficulty walking,foot and mouth
87,goat,8,100.9,depression,painless lumps,loss of appetite,lumpy virus
88,sheep,6,100.4,blisters on tongue,loss of appetite,difficulty walking,foot and mouth
89,goat,10,102.1,loss of appetite,lameness,crackling sound,blackleg
90,sheep,3,104.9,depression,painless lumps,loss of appetite,pneumonia
91,cow,12,101.6,depression,loss of appetite,painless lumps,lumpy virus
92,goat,1,102.5,loss of appetite,depression,painless lumps,lumpy virus
93,cow,5,100.2,sores on gums,difficulty walking,loss of appetite,foot and mouth
94,sheep,9,101.0,loss of appetite,difficulty walking,sores on mouth,foot and mouth
95,sheep,8,102.4,depression,loss of appetite,painless lumps,lumpy virus
96,buffalo,12,102.6,sores on tongue,lameness,loss of appetite,foot and mouth
97,buffalo,13,101.2,loss of appetite,difficulty walking,depression,blackleg
98,cow,12,102.9,loss of appetite,painless lumps,depression,lumpy virus
99,sheep,3,103.7,sweats,chills,shortness of breath,anthrax
100,goat,4,103.8,loss of appetite,painless lumps,depression,pneumonia
101,buffalo,12,100.4,shortness of breath,sweats,chills,anthrax
102,buffalo,10,100.2,painless lumps,loss of appetite,depression,pneumonia
103,cow,1,101.9,loss of appetite,depression,painless lumps,lumpy virus
104,sheep,1,100.4,painless lumps,loss of appetite,depression,pneumonia
105,sheep,8,101.5,loss of appetite,depression,painless lumps,pneumonia
106,sheep,6,103.4,painless lumps,loss of appetite,depression,lumpy virus
107,buffalo,13,101.2,painless lumps,depression,loss of appetite,pneumonia
108,buffalo,9,101.2,depression,painless lumps,loss of appetite,lumpy virus
109,goat,4,104.3,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
110,cow,9,101.3,crackling sound,lameness,depression,blackleg
111,buffalo,2,104.5,depression,loss of appetite,painless lumps,pneumonia
112,buffalo,15,100.4,swelling in muscle,crackling sound,loss of appetite,blackleg
113,cow,11,102.1,sweats,fatigue,chills,anthrax
114,cow,15,101.8,swelling in muscle,lameness,crackling sound,blackleg
115,cow,4,103.0,depression,painless lumps,loss of appetite,lumpy virus
116,cow,2,103.8,loss of appetite,depression,painless lumps,lumpy virus
117,sheep,3,100.2,difficulty walking,crackling sound,swelling in limb,blackleg
118,sheep,8,101.9,loss of appetite,painless lumps,depression,lumpy virus
119,goat,5,102.6,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
120,sheep,6,100.2,crackling sound,difficulty walking,depression,blackleg
121,sheep,8,100.9,lameness,sores on tongue,loss of appetite,foot and mouth
122,goat,8,102.0,chills,fatigue,swelling in abdomen,anthrax
123,cow,14,104.5,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
124,buffalo,3,101.3,painless lumps,loss of appetite,depression,lumpy virus
125,buffalo,4,103.6,painless lumps,loss of appetite,depression,pneumonia
126,sheep,4,101.0,shortness of breath,swelling in abdomen,fatigue,anthrax
127,buffalo,10,102.0,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
128,buffalo,12,101.7,loss of appetite,painless lumps,depression,pneumonia
129,cow,15,102.9,swelling in abdomen,chills,shortness of breath,anthrax
130,cow,15,102.1,painless lumps,loss of appetite,depression,lumpy virus
131,buffalo,14,102.6,sweats,fatigue,chest discomfort,anthrax
132,buffalo,8,103.7,painless lumps,loss of appetite,depression,pneumonia
133,cow,3,102.1,difficulty walking,blisters on gums,loss of appetite,foot and mouth
134,cow,7,104.5,loss of appetite,painless lumps,depression,pneumonia
135,sheep,8,104.0,fatigue,chills,chest discomfort,anthrax
136,cow,5,101.2,depression,loss of appetite,painless lumps,pneumonia
137,sheep,3,100.4,crackling sound,depression,difficulty walking,blackleg
138,goat,1,102.4,painless lumps,depression,loss of appetite,lumpy virus
139,cow,12,102.4,crackling sound,loss of appetite,difficulty walking,blackleg
140,cow,5,100.2,loss of appetite,depression,painless lumps,pneumonia
141,goat,2,102.0,depression,painless lumps,loss of appetite,lumpy virus
142,goat,7,104.7,loss of appetite,lameness,blisters on tongue,foot and mouth
143,cow,5,102.4,loss of appetite,difficulty walking,swelling in muscle,blackleg
144,cow,4,102.2,painless lumps,depression,loss of appetite,pneumonia
145,buffalo,13,104.4,difficulty walking,sores on gums,loss of appetite,foot and mouth
146,goat,7,104.2,depression,loss of appetite,painless lumps,pneumonia
147,cow,3,104.1,depression,painless lumps,loss of appetite,lumpy virus
148,sheep,6,103.9,loss of appetite,depression,painless lumps,pneumonia
149,sheep,9,100.5,loss of appetite,painless lumps,depression,pneumonia
150,goat,2,101.1,loss of appetite,painless lumps,depression,pneumonia
151,sheep,10,101.8,sweats,chest discomfort,chills,anthrax
152,sheep,3,100.0,fatigue,chest discomfort,chills,anthrax
153,sheep,3,103.5,swelling in limb,depression,crackling sound,blackleg
154,goat,9,101.3,depression,loss of appetite,painless lumps,pneumonia
155,cow,1,103.2,loss of appetite,depression,painless lumps,pneumonia
156,buffalo,3,101.0,painless lumps,depression,loss of appetite,lumpy virus
157,goat,6,101.0,chest discomfort,swelling in extremities,chills,anthrax
158,sheep,5,101.1,loss of appetite,depression,painless lumps,pneumonia
159,sheep,1,100.1,depression,loss of appetite,painless lumps,lumpy virus
160,sheep,4,101.5,swelling in limb,depression,crackling sound,blackleg
161,goat,4,101.0,sores on hooves,loss of appetite,lameness,foot and mouth
162,goat,7,101.2,chest discomfort,chills,sweats,anthrax
163,buffalo,1,101.8,sores on hooves,loss of appetite,difficulty walking,foot and mouth
164,cow,2,100.7,loss of appetite,blisters on mouth,difficulty walking,foot and mouth
165,goat,7,101.6,sweats,shortness of breath,chills,anthrax
166,cow,13,104.1,sweats,fatigue,swelling in abdomen,anthrax
167,buffalo,12,101.6,shortness of breath,chills,chest discomfort,anthrax
168,buffalo,7,102.8,chest discomfort,shortness of breath,swelling in neck,anthrax
169,sheep,1,100.3,loss of appetite,depression,painless lumps,pneumonia
170,cow,14,102.0,painless lumps,loss of appetite,depression,lumpy virus
171,cow,2,101.8,difficulty walking,sores on hooves,loss of appetite,foot and mouth
172,sheep,5,100.1,chest discomfort,fatigue,swelling in neck,anthrax
173,buffalo,10,100.0,loss of appetite,depression,painless lumps,lumpy virus
174,goat,7,100.4,depression,lameness,swelling in muscle,blackleg
175,cow,12,102.2,fatigue,sweats,shortness of breath,anthrax
176,cow,12,102.9,fatigue,swelling in abdomen,chest discomfort,anthrax
177,sheep,1,102.4,blisters on mouth,loss of appetite,difficulty walking,foot and mouth
178,sheep,9,101.7,depression,painless lumps,loss of appetite,pneumonia
179,goat,6,101.9,depression,painless lumps,loss of appetite,lumpy virus
180,sheep,9,100.3,depression,painless lumps,loss of appetite,lumpy virus
181,sheep,10,103.0,sweats,fatigue,chest discomfort,anthrax
182,goat,6,100.1,blisters on hooves,loss of appetite,lameness,foot and mouth
183,cow,6,102.4,lameness,swelling in muscle,depression,blackleg
184,cow,10,104.4,loss of appetite,depression,painless lumps,lumpy virus
185,sheep,10,104.4,swelling in extremities,chest discomfort,chills,anthrax
186,cow,14,104.8,loss of appetite,crackling sound,lameness,blackleg
187,sheep,8,100.4,depression,painless lumps,loss of appetite,lumpy virus
188,buffalo,13,101.2,lameness,loss of appetite,sores on tongue,foot and mouth
189,buffalo,1,102.3,sores on gums,lameness,loss of appetite,foot and mouth
190,goat,3,103.4,painless lumps,loss of appetite,depression,pneumonia
191,cow,11,101.9,difficulty walking,depression,crackling sound,blackleg
192,sheep,3,101.3,loss of appetite,depression,painless lumps,lumpy virus
193,buffalo,15,100.4,loss of appetite,painless lumps,depression,pneumonia
194,sheep,2,102.0,swelling in abdomen,chills,shortness of breath,anthrax
195,sheep,2,103.7,loss of appetite,blisters on gums,lameness,foot and mouth
196,buffalo,3,102.1,fatigue,sweats,chills,anthrax
197,cow,10,104.6,difficulty walking,loss of appetite,blisters on hooves,foot and mouth
198,cow,3,101.4,shortness of breath,sweats,chills,anthrax
199,buffalo,2,102.9,loss of appetite,depression,painless lumps,lumpy virus
200,goat,3,101.4,fatigue,shortness of breath,chills,anthrax
201,cow,1,102.8,sweats,chest discomfort,fatigue,anthrax
202,goat,4,101.5,fatigue,shortness of breath,swelling in abdomen,anthrax
203,cow,1,102.4,crackling sound,loss of appetite,depression,blackleg
204,goat,5,102.5,painless lumps,depression,loss of appetite,lumpy virus
205,cow,15,104.5,chest discomfort,sweats,chills,anthrax
206,goat,8,102.4,loss of appetite,depression,painless lumps,pneumonia
207,cow,7,100.8,crackling sound,depression,loss of appetite,blackleg
208,goat,7,102.1,chest discomfort,sweats,chills,anthrax
209,goat,8,104.3,swelling in extremities,fatigue,chest discomfort,anthrax
210,goat,6,103.9,loss of appetite,painless lumps,depression,pneumonia
211,cow,11,102.2,chest discomfort,swelling in neck,chills,anthrax
212,goat,5,102.3,loss of appetite,painless lumps,depression,lumpy virus
213,sheep,8,100.8,depression,lameness,crackling sound,blackleg
214,sheep,8,104.2,sores on hooves,lameness,loss of appetite,foot and mouth
215,buffalo,13,102.2,depression,painless lumps,loss of appetite,pneumonia
216,cow,14,102.2,painless lumps,loss of appetite,depression,pneumonia
217,cow,1,101.5,blisters on tongue,loss of appetite,lameness,foot and mouth
218,goat,7,100.4,painless lumps,loss of appetite,depression,pneumonia
219,goat,7,102.0,sweats,shortness of breath,chills,anthrax
220,sheep,2,100.2,painless lumps,loss of appetite,depression,lumpy virus
221,goat,6,100.5,depression,painless lumps,loss of appetite,lumpy virus
222,goat,5,102.4,fatigue,chills,swelling in neck,anthrax
223,cow,1,100.1,sweats,chills,swelling in abdomen,anthrax
224,cow,9,101.1,loss of appetite,swelling in limb,crackling sound,blackleg
225,buffalo,15,104.2,painless lumps,loss of appetite,depression,pneumonia
226,sheep,4,101.9,painless lumps,depression,loss of appetite,pneumonia
227,sheep,9,104.5,loss of appetite,blisters on hooves,lameness,foot and mouth
228,buffalo,1,102.2,shortness of breath,sweats,chills,anthrax
229,buffalo,1,103.0,blisters on mouth,lameness,loss of appetite,foot and mouth
230,buffalo,11,103.7,shortness of breath,swelling in extremities,chest discomfort,anthrax
231,sheep,8,102.8,difficulty walking,loss of appetite,depression,blackleg
232,cow,10,101.2,painless lumps,depression,loss of appetite,pneumonia
233,buffalo,7,103.7,loss of appetite,painless lumps,depression,pneumonia
234,goat,6,102.0,fatigue,sweats,swelling in neck,anthrax
235,buffalo,4,103.5,difficulty walking,sores on hooves,loss of appetite,foot and mouth
236,sheep,6,101.9,blisters on tongue,lameness,loss of appetite,foot and mouth
237,cow,7,102.4,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
238,sheep,9,104.3,lameness,sores on hooves,loss of appetite,foot and mouth
239,goat,8,100.4,swelling in neck,sweats,fatigue,anthrax
240,cow,3,102.1,painless lumps,loss of appetite,depression,pneumonia
241,buffalo,11,104.8,painless lumps,loss of appetite,depression,lumpy virus
242,buffalo,6,102.4,depression,painless lumps,loss of appetite,lumpy virus
243,goat,9,103.8,sweats,chest discomfort,fatigue,anthrax
244,buffalo,1,101.2,painless lumps,loss of appetite,depression,pneumonia
245,cow,10,102.3,loss of appetite,difficulty walking,blisters on mouth,foot and mouth
246,sheep,8,100.8,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
247,cow,1,102.8,painless lumps,loss of appetite,depression,pneumonia
248,goat,1,100.8,loss of appetite,lameness,blisters on mouth,foot and mouth
249,cow,3,100.6,crackling sound,loss of appetite,depression,blackleg
250,goat,6,104.2,blisters on mouth,lameness,loss of appetite,foot and mouth
251,sheep,8,103.7,painless lumps,depression,loss of appetite,pneumonia
252,cow,13,104.0,lameness,loss of appetite,sores on mouth,foot and mouth
253,cow,8,102.2,swelling in muscle,depression,lameness,blackleg
254,goat,10,100.3,swelling in limb,loss of appetite,lameness,blackleg
255,goat,5,102.2,depression,lameness,loss of appetite,blackleg
256,cow,13,104.1,painless lumps,depression,loss of appetite,pneumonia
257,goat,8,104.3,sores on mouth,loss of appetite,difficulty walking,foot and mouth
258,cow,9,101.6,loss of appetite,sores on hooves,lameness,foot and mouth
259,buffalo,1,100.2,loss of appetite,difficulty walking,sores on tongue,foot and mouth
260,buffalo,4,100.0,loss of appetite,depression,painless lumps,pneumonia
261,sheep,9,102.4,sores on tongue,loss of appetite,difficulty walking,foot and mouth
262,goat,1,102.0,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
263,buffalo,11,102.7,fatigue,shortness of breath,swelling in neck,anthrax
264,sheep,3,101.4,chills,chest discomfort,fatigue,anthrax
265,cow,7,100.1,depression,loss of appetite,painless lumps,lumpy virus
266,sheep,6,102.6,sweats,fatigue,swelling in extremities,anthrax
267,goat,8,100.8,painless lumps,depression,loss of appetite,pneumonia
268,buffalo,14,101.1,depression,loss of appetite,swelling in limb,blackleg
269,sheep,10,101.9,painless lumps,loss of appetite,depression,pneumonia
270,buffalo,1,101.7,lameness,loss of appetite,depression,blackleg
271,cow,3,104.2,loss of appetite,lameness,crackling sound,blackleg
272,sheep,5,101.3,lameness,swelling in limb,crackling sound,blackleg
273,goat,7,102.8,painless lumps,depression,loss of appetite,lumpy virus
274,buffalo,7,102.7,depression,painless lumps,loss of appetite,lumpy virus
275,sheep,4,102.3,loss of appetite,depression,crackling sound,blackleg
276,sheep,10,104.2,shortness of breath,fatigue,swelling in neck,anthrax
277,buffalo,14,102.0,depression,crackling sound,swelling in muscle,blackleg
278,buffalo,6,104.3,loss of appetite,depression,painless lumps,lumpy virus
279,sheep,9,103.7,painless lumps,loss of appetite,depression,pneumonia
280,sheep,3,100.4,loss of appetite,crackling sound,swelling in limb,blackleg
281,buffalo,6,103.9,sores on tongue,lameness,loss of appetite,foot and mouth
282,sheep,3,100.7,swelling in limb,crackling sound,loss of appetite,blackleg
283,sheep,3,101.2,swelling in limb,depression,difficulty walking,blackleg
284,sheep,2,102.9,fatigue,sweats,chest discomfort,anthrax
285,cow,13,102.7,loss of appetite,painless lumps,depression,pneumonia
286,sheep,8,103.5,depression,painless lumps,loss of appetite,lumpy virus
287,goat,9,102.1,depression,difficulty walking,crackling sound,blackleg
288,buffalo,6,101.2,swelling in abdomen,shortness of breath,fatigue,anthrax
289,goat,2,103.9,lameness,sores on hooves,loss of appetite,foot and mouth
290,sheep,7,104.1,loss of appetite,painless lumps,depression,lumpy virus
291,sheep,10,102.8,loss of appetite,painless lumps,depression,lumpy virus
292,cow,1,104.1,depression,painless lumps,loss of appetite,lumpy virus
293,goat,1,103.6,sores on gums,loss of appetite,difficulty walking,foot and mouth
294,buffalo,12,104.2,painless lumps,loss of appetite,depression,pneumonia
295,sheep,10,105.0,fatigue,chest discomfort,sweats,anthrax
296,sheep,1,104.6,depression,loss of appetite,painless lumps,lumpy virus
297,sheep,2,104.5,painless lumps,depression,loss of appetite,lumpy virus
298,cow,14,101.8,loss of appetite,depression,painless lumps,lumpy virus
299,sheep,10,103.1,loss of appetite,depression,painless lumps,pneumonia
300,buffalo,8,101.9,loss of appetite,painless lumps,depression,lumpy virus
301,goat,8,100.2,depression,loss of appetite,painless lumps,lumpy virus
302,buffalo,9,100.4,chills,sweats,shortness of breath,anthrax
303,goat,3,102.0,loss of appetite,depression,swelling in muscle,blackleg
304,sheep,4,103.9,loss of appetite,depression,painless lumps,lumpy virus
305,buffalo,8,101.1,painless lumps,depression,loss of appetite,pneumonia
306,cow,13,101.0,loss of appetite,depression,painless lumps,lumpy virus
307,goat,8,101.5,chest discomfort,swelling in extremities,sweats,anthrax
308,sheep,1,101.5,loss of appetite,blisters on gums,lameness,foot and mouth
309,cow,14,102.0,depression,loss of appetite,swelling in limb,blackleg
310,cow,12,100.9,shortness of breath,sweats,fatigue,anthrax
311,buffalo,12,102.3,sores on tongue,loss of appetite,difficulty walking,foot and mouth
312,goat,6,102.0,painless lumps,depression,loss of appetite,pneumonia
313,buffalo,13,101.4,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
314,sheep,9,104.1,fatigue,shortness of breath,chills,anthrax
315,buffalo,8,101.8,loss of appetite,painless lumps,depression,lumpy virus
316,sheep,4,102.1,sweats,chills,shortness of breath,anthrax
317,goat,9,103.8,depression,painless lumps,loss of appetite,pneumonia
318,buffalo,11,103.7,shortness of breath,fatigue,sweats,anthrax
319,goat,3,100.6,chills,shortness of breath,fatigue,anthrax
320,goat,5,101.9,swelling in muscle,crackling sound,difficulty walking,blackleg
321,cow,13,103.2,painless lumps,depression,loss of appetite,lumpy virus
322,buffalo,11,102.5,fatigue,chills,sweats,anthrax
323,cow,4,100.3,chest discomfort,chills,sweats,anthrax
324,sheep,2,104.2,loss of appetite,depression,painless lumps,pneumonia
325,sheep,2,101.4,loss of appetite,difficulty walking,blisters on gums,foot and mouth
326,buffalo,3,103.8,chills,fatigue,shortness of breath,anthrax
327,goat,10,104.0,depression,difficulty walking,loss of appetite,blackleg
328,buffalo,3,100.4,difficulty walking,sores on gums,loss of appetite,foot and mouth
329,cow,8,103.8,loss of appetite,painless lumps,depression,pneumonia
330,cow,14,100.8,loss of appetite,painless lumps,depression,lumpy virus
331,goat,8,101.9,painless lumps,depression,loss of appetite,pneumonia
332,cow,8,101.1,lameness,loss of appetite,swelling in muscle,blackleg
333,buffalo,5,102.6,depression,painless lumps,loss of appetite,lumpy virus
334,goat,10,103.3,depression,loss of appetite,painless lumps,lumpy virus
335,sheep,3,100.7,painless lumps,loss of appetite,depression,lumpy virus
336,sheep,4,101.4,swelling in limb,lameness,loss of appetite,blackleg
337,sheep,3,100.3,depression,loss of appetite,painless lumps,pneumonia
338,goat,3,101.1,sores on gums,lameness,loss of appetite,foot and mouth
339,buffalo,15,102.4,depression,painless lumps,loss of appetite,lumpy virus
340,cow,2,103.8,shortness of breath,sweats,chest discomfort,anthrax
341,buffalo,3,103.4,crackling sound,depression,loss of appetite,blackleg
342,buffalo,1,100.6,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
343,goat,2,101.8,painless lumps,loss of appetite,depression,pneumonia
344,cow,3,101.7,fatigue,chest discomfort,sweats,anthrax
345,buffalo,5,103.3,crackling sound,swelling in limb,depression,blackleg
346,cow,5,103.7,loss of appetite,painless lumps,depression,lumpy virus
347,sheep,10,104.3,chills,shortness of breath,chest discomfort,anthrax
348,cow,10,103.2,fatigue,shortness of breath,chills,anthrax
349,cow,3,103.0,loss of appetite,painless lumps,depression,lumpy virus
350,goat,1,101.3,swelling in muscle,loss of appetite,lameness,blackleg
351,goat,6,104.9,loss of appetite,lameness,swelling in limb,blackleg
352,cow,4,100.1,depression,crackling sound,swelling in muscle,blackleg
353,buffalo,14,103.4,sweats,chills,fatigue,anthrax
354,goat,10,104.4,fatigue,chills,chest discomfort,anthrax
355,buffalo,13,102.7,blisters on tongue,loss of appetite,difficulty walking,foot and mouth
356,goat,4,104.8,lameness,crackling sound,depression,blackleg
357,cow,12,100.0,blisters on mouth,lameness,loss of appetite,foot and mouth
358,goat,10,104.2,loss of appetite,lameness,sores on tongue,foot and mouth
359,cow,8,101.2,depression,loss of appetite,painless lumps,lumpy virus
360,cow,4,102.4,loss of appetite,depression,painless lumps,lumpy virus
361,buffalo,10,102.4,loss of appetite,depression,crackling sound,blackleg
362,sheep,1,100.3,loss of appetite,depression,painless lumps,lumpy virus
363,goat,5,102.6,painless lumps,loss of appetite,depression,lumpy virus
364,goat,10,101.3,crackling sound,swelling in muscle,difficulty walking,blackleg
365,sheep,2,103.3,depression,loss of appetite,painless lumps,lumpy virus
366,sheep,6,102.2,fatigue,swelling in abdomen,sweats,anthrax
367,sheep,3,104.6,painless lumps,loss of appetite,depression,pneumonia
368,goat,9,101.4,painless lumps,depression,loss of appetite,pneumonia
369,buffalo,7,100.2,difficulty walking,swelling in limb,loss of appetite,blackleg
370,cow,2,102.3,depression,painless lumps,loss of appetite,pneumonia
371,buffalo,11,102.5,lameness,sores on mouth,loss of appetite,foot and mouth
372,buffalo,5,104.9,fatigue,sweats,swelling in abdomen,anthrax
373,sheep,10,102.1,depression,loss of appetite,painless lumps,pneumonia
374,cow,14,101.4,blisters on hooves,loss of appetite,difficulty walking,foot and mouth
375,buffalo,8,101.6,depression,loss of appetite,painless lumps,lumpy virus
376,sheep,1,104.6,painless lumps,depression,loss of appetite,pneumonia
377,cow,14,100.3,depression,painless lumps,loss of appetite,pneumonia
378,cow,2,101.6,loss of appetite,painless lumps,depression,pneumonia
379,goat,8,104.7,depression,painless lumps,loss of appetite,pneumonia
380,sheep,7,101.0,chills,fatigue,shortness of breath,anthrax
381,goat,3,101.9,loss of appetite,painless lumps,depression,pneumonia
382,cow,10,102.8,swelling in neck,chest discomfort,shortness of breath,anthrax
383,buffalo,7,102.8,shortness of breath,fatigue,sweats,anthrax
384,buffalo,9,102.5,crackling sound,loss of appetite,difficulty walking,blackleg
385,sheep,4,101.1,loss of appetite,depression,painless lumps,pneumonia
386,cow,4,100.9,difficulty walking,depression,swelling in muscle,blackleg
387,goat,6,100.2,blisters on mouth,loss of appetite,lameness,foot and mouth
388,sheep,1,101.1,shortness of breath,swelling in neck,chest discomfort,anthrax
389,cow,6,100.9,difficulty walking,loss of appetite,swelling in muscle,blackleg
390,cow,7,104.5,depression,loss of appetite,painless lumps,pneumonia
391,goat,5,100.6,swelling in limb,crackling sound,difficulty walking,blackleg
392,sheep,9,101.7,sores on hooves,loss of appetite,lameness,foot and mouth
393,buffalo,13,104.3,depression,painless lumps,loss of appetite,lumpy virus
394,cow,4,104.8,depression,crackling sound,swelling in muscle,blackleg
395,buffalo,5,100.1,chills,swelling in neck,shortness of breath,anthrax
396,sheep,9,101.4,blisters on gums,difficulty walking,loss of appetite,foot and mouth
397,cow,2,104.5,loss of appetite,painless lumps,depression,lumpy virus
